patient_id,feature,new_value,old_value,absolute_difference,comparison_status
P0322,mean_hr_mean,71.52180494019046,72.61945797783913,1.0976530376486693,DIFFERENT
P0322,mean_hr_p10,63.92567308657445,62.41658513715519,1.5090879494192606,DIFFERENT
P0322,mean_hr_p50,71.24937280481686,76.54107753475773,5.291704729940875,DIFFERENT
P0322,mean_hr_p90,80.28931782789456,89.10394310629123,8.814625278396662,DIFFERENT
P0322,mean_hr_std,6.523308376297495,16.261335448839706,9.738027072542211,DIFFERENT
P0322,mean_rr_mean,0.8454455545746437,0.8934779145044084,0.048032359929764734,DIFFERENT
P0322,mean_rr_p10,0.747297641509434,0.6735147806313536,0.07378286087808039,DIFFERENT
P0322,mean_rr_p50,0.8421126760563381,0.7838980263157894,0.058214649740548685,DIFFERENT
P0322,mean_rr_p90,0.9385905511811022,0.9613870045731708,0.022796453392068594,DIFFERENT
P0322,mean_rr_std,0.0752699278394297,0.3469698668149636,0.2716999389755339,DIFFERENT
P0322,pnn50_mean,81.61354657782724,81.97598796102552,0.3624413831982878,DIFFERENT
P0322,pnn50_p10,75.16339869281046,76.71162893266687,1.5482302398564087,DIFFERENT
P0322,pnn50_p50,82.91139240506328,80.46170539155162,2.4496870135116637,DIFFERENT
P0322,pnn50_p90,87.86104218362283,87.34994191299857,0.5111002706242544,DIFFERENT
P0322,pnn50_std,6.059986876209526,5.234997158207848,0.8249897180016781,DIFFERENT
P0322,pow_hf_mean,0.11600393737062756,0.1139528273408851,0.0020511100297424534,DIFFERENT
P0322,pow_hf_p10,0.05952252892885822,0.0530099752114656,0.006512553717392615,DIFFERENT
P0322,pow_hf_p50,0.10645895187852482,0.1123892689181163,0.005930317039591487,DIFFERENT
P0322,pow_hf_p90,0.18383798788870345,0.201067750533354,0.017229762644650537,DIFFERENT
P0322,pow_hf_ratio_mean,0.13767436340827768,0.1364953252839279,0.0011790381243497738,DIFFERENT
P0322,pow_hf_ratio_p10,0.06773522975886137,0.0596227094406189,0.008112520318242472,DIFFERENT
P0322,pow_hf_ratio_p50,0.1233469601718645,0.1301079071052556,0.006760946933391104,DIFFERENT
P0322,pow_hf_ratio_p90,0.22714658558358544,0.2541425099637709,0.02699592438018547,DIFFERENT
P0322,pow_hf_ratio_std,0.06126712539849911,0.0803114340589364,0.01904430866043729,DIFFERENT
P0322,pow_hf_std,0.04692595339455102,0.0608022130942655,0.013876259699714476,DIFFERENT
P0322,pow_lf_mean,0.5531701878862474,0.5752326394876008,0.02206245160135345,DIFFERENT
P0322,pow_lf_p10,0.4668008818984016,0.4513479721868499,0.015452909711551666,DIFFERENT
P0322,pow_lf_p50,0.5271161578927042,0.5749842818815052,0.047868123988801026,DIFFERENT
P0322,pow_lf_p90,0.6665749331808202,0.6344727796087438,0.03210215357207635,DIFFERENT
P0322,pow_lf_std,0.08581506814915962,0.1245909275946773,0.038775859445517674,DIFFERENT
P0322,pow_mf_mean,0.3056266982177881,0.2815806741990728,0.024046024018715306,DIFFERENT
P0322,pow_mf_p10,0.24187889071629823,0.2225393806326363,0.019339510083661915,DIFFERENT
P0322,pow_mf_p50,0.30794788263477907,0.2904410165222766,0.01750686611250246,DIFFERENT
P0322,pow_mf_p90,0.4035726373984614,0.3801898417645823,0.023382795633879072,DIFFERENT
P0322,pow_mf_std,0.07990305731571945,0.10221121431412,0.022308156998400552,DIFFERENT
P0322,rmssd_mean,0.3936088600992239,0.51766251357581,0.12405365347658603,DIFFERENT
P0322,rmssd_p10,0.2527745490714459,0.2515888728972577,0.0011856761741882438,DIFFERENT
P0322,rmssd_p50,0.3282932857697237,0.3147660167329161,0.013527269036807621,DIFFERENT
P0322,rmssd_p90,0.5320628506053369,0.4151242126979316,0.11693863790740527,DIFFERENT
P0322,rmssd_std,0.20408422615723787,0.7228552541431161,0.5187710279858783,DIFFERENT
P0322,rr_apen_mean,0.8430742523852995,0.839263764354443,0.003810488030856485,DIFFERENT
P0322,rr_apen_p10,0.7951681379467289,0.6722922451415605,0.12287589280516842,DIFFERENT
P0322,rr_apen_p50,0.850426969781533,0.8635143258593709,0.013087356077837953,DIFFERENT
P0322,rr_apen_p90,0.9009600487348024,0.9394106791577672,0.038450630422964815,DIFFERENT
P0322,rr_apen_std,0.057777425066633394,0.1230213278047899,0.0652439027381565,DIFFERENT
P0322,rr_cv_mean,0.34237402111927095,0.3781400255546365,0.03576600443536554,DIFFERENT
P0322,rr_cv_p10,0.21958668916530158,0.2651189683158612,0.0455322791505596,DIFFERENT
P0322,rr_cv_p50,0.292708125252338,0.2808477760892242,0.011860349163113848,DIFFERENT
P0322,rr_cv_p90,0.445001571525076,0.369981647070284,0.075019924454792,DIFFERENT
P0322,rr_cv_std,0.1734011673972368,0.3073595752357832,0.13395840783854643,DIFFERENT
P0322,rr_dfa_alpha_mean,0.6172043025073962,0.7018082997023273,0.08460399719493106,DIFFERENT
P0322,rr_dfa_alpha_p10,0.42671445062303237,0.5992790864190054,0.17256463579597303,DIFFERENT
P0322,rr_dfa_alpha_p50,0.6125760402521119,0.6703095301791551,0.05773348992704319,DIFFERENT
P0322,rr_dfa_alpha_p90,0.8610734358820129,0.8267192104639493,0.034354225418063655,DIFFERENT
P0322,rr_dfa_alpha_std,0.16498386590597627,0.1905118704195769,0.025528004513600627,DIFFERENT
P0322,rr_sampen_mean,1.7340383758575189,1.6835862855606074,0.050452090296911445,DIFFERENT
P0322,rr_sampen_p10,1.4392791882854694,1.3832564617565877,0.05602272652888174,DIFFERENT
P0322,rr_sampen_p50,1.859897274395273,1.7704150733835835,0.08948220101168958,DIFFERENT
P0322,rr_sampen_p90,2.0682654500009443,1.9383353777198704,0.1299300722810739,DIFFERENT
P0322,rr_sampen_std,0.3500976041918417,0.3246845638852166,0.025413040306625112,DIFFERENT
P0322,sdnn_mean,0.2936010213246726,0.4333230069350989,0.1397219856104263,DIFFERENT
P0322,sdnn_p10,0.17177317623362526,0.1919293339155089,0.02015615768188364,DIFFERENT
P0322,sdnn_p50,0.26536412056915176,0.2366019861144916,0.028762134454660165,DIFFERENT
P0322,sdnn_p90,0.4072796436738936,0.2947508463086036,0.11252879736528998,DIFFERENT
P0322,sdnn_std,0.15484173368608786,0.6995585014092808,0.5447167677231929,DIFFERENT
P0322,sig_kurt_mean,44.1522648156042,36.38888364264678,7.763381172957416,DIFFERENT
P0322,sig_kurt_p10,16.427560452153514,15.970870122867051,0.456690329286463,DIFFERENT
P0322,sig_kurt_p50,39.002147342371785,36.47485355973093,2.5272937826408537,DIFFERENT
P0322,sig_kurt_p90,83.54862522165477,63.20441058245877,20.344214639196004,DIFFERENT
P0322,sig_kurt_std,28.02954953773785,20.11560905117175,7.913940486566101,DIFFERENT
P0322,sig_mean_mean,-0.01875159128140782,-0.0213692014431019,0.002617610161694081,DIFFERENT
P0322,sig_mean_p10,-0.1432777767590854,-0.0592291238015543,0.08404865295753111,DIFFERENT
P0322,sig_mean_p50,-0.015136503980415323,-0.0240032504333878,0.008866746452972479,DIFFERENT
P0322,sig_mean_p90,0.07087091294724282,0.0543063011940167,0.01656461175322612,DIFFERENT
P0322,sig_mean_std,0.0762239861663269,0.0597915276325319,0.016432458533795005,DIFFERENT
P0322,sig_p2p_mean,24.61473789657013,23.16618889579789,1.448549000772239,DIFFERENT
P0322,sig_p2p_p10,17.77493519873105,17.03985006544505,0.7350851332859989,DIFFERENT
P0322,sig_p2p_p50,23.580675320932947,24.92422918324234,1.3435538623093919,DIFFERENT
P0322,sig_p2p_p90,34.69529309759576,26.43580281380189,8.25949028379387,DIFFERENT
P0322,sig_p2p_std,7.286302715746732,6.713547203102917,0.5727555126438153,DIFFERENT
P0322,sig_skew_mean,-0.21287427822569582,0.154697050430612,0.3675713286563078,DIFFERENT
P0322,sig_skew_p10,-2.972406229369587,-1.895638210352412,1.0767680190171751,DIFFERENT
P0322,sig_skew_p50,-0.2514910403379069,0.0963432190852729,0.3478342594231798,DIFFERENT
P0322,sig_skew_p90,3.3865701274592066,3.0524186416247665,0.3341514858344401,DIFFERENT
P0322,sig_skew_std,2.3160769810568396,1.939983355497588,0.3760936255592515,DIFFERENT
P0322,sig_std_mean,1.0,1.0,0.0,MATCH
P0322,sig_std_p10,0.9999999999999999,1.0,1.1102230246251565e-16,MATCH
P0322,sig_std_p50,1.0,1.0,0.0,MATCH
P0322,sig_std_p90,1.0,1.0,0.0,MATCH
P0322,sig_std_std,4.734006883291518e-17,8.856515911953196e-17,4.1225090286616774e-17,MATCH
P0327,beats_mean,144.95833333333334,142.75,2.208333333333343,DIFFERENT
P0327,beats_p10,126.0,124.3,1.7000000000000028,DIFFERENT
P0327,beats_p50,134.5,137.5,3.0,DIFFERENT
P0327,beats_p90,203.79999999999998,178.20000000000002,25.599999999999966,DIFFERENT
P0327,beats_per_min_mean,72.47916666062675,71.37499999405208,1.1041666665746703,DIFFERENT
P0327,beats_per_min_p10,62.999999994750006,62.14999999482084,0.8499999999291674,DIFFERENT
P0327,beats_per_min_p50,67.24999999439584,68.74999999427084,1.4999999998750013,DIFFERENT
P0327,beats_per_min_p90,101.89999999150832,89.09999999257502,12.799999998933302,DIFFERENT
P0327,beats_per_min_std,17.223264829869954,10.242791255794828,6.980473574075127,DIFFERENT
P0327,beats_std,34.44652966261045,20.485582513296784,13.960947149313668,DIFFERENT
P0327,mean_hr_mean,72.9430400459158,71.43848571705091,1.5045543288648844,DIFFERENT
P0327,mean_hr_p10,62.878093331681576,63.59432672502624,0.7162333933446661,DIFFERENT
P0327,mean_hr_p50,67.30530130612627,68.50816870902977,1.2028674029035074,DIFFERENT
P0327,mean_hr_p90,101.89500968596826,89.15560678602354,12.739402899944722,DIFFERENT
P0327,mean_hr_std,16.24822119065836,10.06783478330522,6.18038640735314,DIFFERENT
P0327,mean_rr_mean,0.8576883600423786,0.8530844159361003,0.00460394410627829,DIFFERENT
P0327,mean_rr_p10,0.5921389173026989,0.6763512923540548,0.08421237505135593,DIFFERENT
P0327,mean_rr_p50,0.8914736000448884,0.875814861528553,0.01565873851633537,DIFFERENT
P0327,mean_rr_p90,0.954228,0.943481416957027,0.010746583042972935,DIFFERENT
P0327,mean_rr_std,0.17330939226042708,0.1027831358486968,0.07052625641173027,DIFFERENT
P0327,pnn50_mean,51.423798657665095,47.27599289569827,4.147805761966822,DIFFERENT
P0327,pnn50_p10,26.272681451612904,29.07384615384615,2.8011647022332475,DIFFERENT
P0327,pnn50_p50,43.5829307568438,45.72129748186086,2.1383667250170575,DIFFERENT
P0327,pnn50_p90,95.48564974754184,79.07379056950398,16.411859178037858,DIFFERENT
P0327,pnn50_std,26.59709222204258,21.645159372559128,4.951932849483452,DIFFERENT
P0327,pow_hf_mean,0.1420201852314992,0.1474884840715415,0.005468298840042296,DIFFERENT
P0327,pow_hf_p10,0.04921666573340664,0.0507647986039988,0.0015481328705921615,DIFFERENT
P0327,pow_hf_p50,0.13601495446939085,0.159585668143203,0.023570713673812138,DIFFERENT
P0327,pow_hf_p90,0.24411618890723316,0.2368484316247375,0.0072677572824956516,DIFFERENT
P0327,pow_hf_ratio_mean,0.18346467894927332,0.1902364430785733,0.006771764129299973,DIFFERENT
P0327,pow_hf_ratio_p10,0.053137505776013304,0.0566153822091708,0.003477876433157494,DIFFERENT
P0327,pow_hf_ratio_p50,0.16752105251826,0.199542377811993,0.032021325293733,DIFFERENT
P0327,pow_hf_ratio_p90,0.33325673116338467,0.3143550574113797,0.018901673752004966,DIFFERENT
P0327,pow_hf_ratio_std,0.11801922812461454,0.1265065818314953,0.008487353706880751,DIFFERENT
P0327,pow_hf_std,0.07967653258977571,0.085613092451697,0.005936559861921292,DIFFERENT
P0327,pow_lf_mean,0.5323460021748684,0.4893074305606084,0.04303857161426,DIFFERENT
P0327,pow_lf_p10,0.38759539757811756,0.3800717246556994,0.007523672922418179,DIFFERENT
P0327,pow_lf_p50,0.46380112888449865,0.4668595874454008,0.003058458560902144,DIFFERENT
P0327,pow_lf_p90,0.8106899908789287,0.5528656818459826,0.25782430903294606,DIFFERENT
P0327,pow_lf_std,0.1651500891104934,0.1524697970663324,0.01268029204416099,DIFFERENT
P0327,pow_mf_mean,0.2931534572806019,0.3337178846254977,0.04056442734489579,DIFFERENT
P0327,pow_mf_p10,0.08258073382118895,0.2370406461717926,0.15445991235060363,DIFFERENT
P0327,pow_mf_p50,0.31597574230541786,0.3451685326720656,0.029192790366647736,DIFFERENT
P0327,pow_mf_p90,0.4192394451421858,0.4267343505975504,0.0074949054553645755,DIFFERENT
P0327,pow_mf_std,0.1258479430101789,0.1157252831152428,0.010122659894936104,DIFFERENT
P0327,rmssd_mean,0.36355752891680115,0.2678530333307485,0.09570449558605265,DIFFERENT
P0327,rmssd_p10,0.171100877701224,0.1120276653953507,0.05907321230587331,DIFFERENT
P0327,rmssd_p50,0.21921541288705942,0.2189920123395801,0.00022340054747932436,DIFFERENT
P0327,rmssd_p90,0.4450989885382008,0.4365043216337042,0.008594666904496617,DIFFERENT
P0327,rmssd_std,0.47857494825596275,0.1283297835329372,0.3502451647230256,DIFFERENT
P0327,rr_apen_mean,0.5006237829904454,0.5618390694536534,0.06121528646320795,DIFFERENT
P0327,rr_apen_p10,0.34042820767646914,0.4132602469056279,0.07283203922915876,DIFFERENT
P0327,rr_apen_p50,0.5072787706851307,0.6000137676247759,0.09273499693964515,DIFFERENT
P0327,rr_apen_p90,0.6282046096757801,0.7384522055764343,0.11024759590065425,DIFFERENT
P0327,rr_apen_std,0.10766942245523001,0.1482108599642989,0.040541437509068884,DIFFERENT
P0327,rr_cv_mean,0.3224791041867214,0.2723538716214793,0.050125232565242095,DIFFERENT
P0327,rr_cv_p10,0.16430046563475895,0.1264279648483494,0.03787250078640955,DIFFERENT
P0327,rr_cv_p50,0.2523151502618928,0.2490987453362085,0.0032164049256842853,DIFFERENT
P0327,rr_cv_p90,0.46546560942843296,0.4597510295222602,0.005714579906172745,DIFFERENT
P0327,rr_cv_std,0.2480735328713541,0.1248936931321233,0.12317983973923081,DIFFERENT
P0327,rr_dfa_alpha_mean,0.7332061148279075,0.7029356130998222,0.03027050172808532,DIFFERENT
P0327,rr_dfa_alpha_p10,0.48720067029742,0.5095867948254466,0.022386124528026574,DIFFERENT
P0327,rr_dfa_alpha_p50,0.7221915774631527,0.6934969715986423,0.028694605864510336,DIFFERENT
P0327,rr_dfa_alpha_p90,0.941905848760886,0.9421944341824,0.00028858542151399824,DIFFERENT
P0327,rr_dfa_alpha_std,0.17500007107723528,0.1878422752230119,0.012842204145776609,DIFFERENT
P0327,rr_sampen_mean,0.38306887063726097,0.4948448269861742,0.11177595634891324,DIFFERENT
P0327,rr_sampen_p10,0.19301118403872866,0.224853961502714,0.03184277746398534,DIFFERENT
P0327,rr_sampen_p50,0.35928436827229276,0.5365614744794314,0.1772771062071386,DIFFERENT
P0327,rr_sampen_p90,0.5933175937735098,0.613395210214706,0.02007761644119621,DIFFERENT
P0327,rr_sampen_std,0.19399743257080704,0.2084389640394076,0.014441531468600555,DIFFERENT
P0327,sdnn_mean,0.2870206084133709,0.2242354771046939,0.062785131308677,DIFFERENT
P0327,sdnn_p10,0.15188859623921144,0.1215673825096409,0.030321213729570543,DIFFERENT
P0327,sdnn_p50,0.2240200192419658,0.2189990949138354,0.005020924328130394,DIFFERENT
P0327,sdnn_p90,0.30379427879971194,0.3075221037768795,0.00372782497716756,DIFFERENT
P0327,sdnn_std,0.34263944667634794,0.0860553754732305,0.25658407120311744,DIFFERENT
P0327,sig_kurt_mean,19.61834903588222,17.688626576335633,1.9297224595465856,DIFFERENT
P0327,sig_kurt_p10,7.488912527515589,5.432177037106296,2.0567354904092925,DIFFERENT
P0327,sig_kurt_p50,15.544607536378445,14.155205318732138,1.3894022176463068,DIFFERENT
P0327,sig_kurt_p90,35.724726111613556,18.883288431068063,16.841437680545493,DIFFERENT
P0327,sig_kurt_std,14.94756322820499,20.27777907340547,5.330215845200479,DIFFERENT
P0327,sig_mean_mean,-0.013939437355960314,0.0198545565577196,0.03379399391367991,DIFFERENT
P0327,sig_mean_p10,-0.11868736164213602,-0.0687840241285672,0.04990333751356882,DIFFERENT
P0327,sig_mean_p50,0.002584977633985642,0.0195597790464181,0.01697480141243246,DIFFERENT
P0327,sig_mean_p90,0.06741724251590055,0.09705692778625,0.02963968527034945,DIFFERENT
P0327,sig_mean_std,0.06875004323324845,0.0606410503899448,0.008108992843303645,DIFFERENT
P0327,sig_p2p_mean,18.18119714055751,17.49977101730559,0.6814261232519208,DIFFERENT
P0327,sig_p2p_p10,13.658645498547902,12.854673996135196,0.8039715024127059,DIFFERENT
P0327,sig_p2p_p50,17.064765526187422,15.911954609388284,1.1528109167991385,DIFFERENT
P0327,sig_p2p_p90,24.48745994460177,24.51355456912279,0.026094624521018517,DIFFERENT
P0327,sig_p2p_std,4.1728694729842415,4.926339286087213,0.7534698131029716,DIFFERENT
P0327,sig_skew_mean,0.1965419857455101,0.7700516079625501,0.57350962221704,DIFFERENT
P0327,sig_skew_p10,-1.1129107804527476,-0.7549786455941574,0.3579321348585902,DIFFERENT
P0327,sig_skew_p50,-0.12229785399452581,0.7695274176223852,0.891825271616911,DIFFERENT
P0327,sig_skew_p90,2.0168159005128605,1.7313837268338752,0.2854321736789853,DIFFERENT
P0327,sig_skew_std,1.3215919021115585,1.1626246278592636,0.15896727425229495,DIFFERENT
P0327,sig_std_mean,1.0,1.0,0.0,MATCH
P0327,sig_std_p10,0.9999999999999999,1.0,1.1102230246251565e-16,MATCH
P0327,sig_std_p50,1.0,1.0,0.0,MATCH
P0327,sig_std_p90,1.0,1.0,0.0,MATCH
P0327,sig_std_std,9.544886588009839e-17,6.69489673871845e-17,2.849989849291388e-17,MATCH
P0330,beats_mean,183.65217391304347,184.75,1.0978260869565304,DIFFERENT
P0330,beats_p10,164.2,168.5,4.300000000000011,DIFFERENT
P0330,beats_p50,181.0,178.0,3.0,DIFFERENT
P0330,beats_p90,212.8,213.0,0.19999999999998863,DIFFERENT
P0330,beats_per_min_mean,91.82608694886957,92.3749999923021,0.5489130434325205,DIFFERENT
P0330,beats_per_min_p10,82.09999999315833,84.24999999297917,2.1499999998208352,DIFFERENT
P0330,beats_per_min_p50,90.49999999245834,88.99999999258334,1.4999999998750013,DIFFERENT
P0330,beats_per_min_p90,106.39999999113334,106.499999991125,0.09999999999165254,DIFFERENT
P0330,beats_per_min_std,9.471978643962798,9.37386356670361,0.09811507725918744,DIFFERENT
P0330,beats_std,18.94395728950425,18.747727134969526,0.19623015453472448,DIFFERENT
P0330,mean_hr_mean,92.09585207252086,92.62459458221416,0.528742509693302,DIFFERENT
P0330,mean_hr_p10,82.6161357915487,84.78344052078424,2.167304729235539,DIFFERENT
P0330,mean_hr_p50,91.08543476427427,89.54227704131048,1.5431577229637838,DIFFERENT
P0330,mean_hr_p90,106.8220664857952,106.32101774944468,0.5010487363505263,DIFFERENT
P0330,mean_hr_std,9.463523400817621,9.412258800394817,0.05126460042280456,DIFFERENT
P0330,mean_rr_mean,0.6578424531071349,0.653531110996895,0.004311342110239869,DIFFERENT
P0330,mean_rr_p10,0.5617432809416888,0.564406716159023,0.0026634352173342535,DIFFERENT
P0330,mean_rr_p50,0.6587222222222222,0.6701162011173184,0.01139397889509619,DIFFERENT
P0330,mean_rr_p90,0.726253927876702,0.7077158821891102,0.018538045687591764,DIFFERENT
P0330,mean_rr_std,0.06486801128973431,0.0620210554353515,0.002846955854382806,DIFFERENT
P0330,pnn50_mean,97.89535357386235,99.4781010835796,1.582747509717251,DIFFERENT
P0330,pnn50_p10,99.10060158437072,99.4578313253012,0.3572297409304781,DIFFERENT
P0330,pnn50_p50,100.0,100.0,0.0,MATCH
P0330,pnn50_p90,100.0,100.0,0.0,MATCH
P0330,pnn50_std,7.796077406224649,1.6274415913441955,6.168635814880453,DIFFERENT
P0330,pow_hf_mean,0.05756498073080439,0.0584162180856715,0.0008512373548671057,DIFFERENT
P0330,pow_hf_p10,0.04319513194986267,0.0458116721676754,0.0026165402178127267,DIFFERENT
P0330,pow_hf_p50,0.05700146924648867,0.0535439638987301,0.0034575053477585715,DIFFERENT
P0330,pow_hf_p90,0.07241261293376319,0.0781555149884574,0.005742902054694202,DIFFERENT
P0330,pow_hf_ratio_mean,0.0617346426359179,0.0627104803218211,0.0009758376859031956,DIFFERENT
P0330,pow_hf_ratio_p10,0.04566100090483631,0.0482479083643293,0.0025869074594929917,DIFFERENT
P0330,pow_hf_ratio_p50,0.06129824167370682,0.0567319820973314,0.004566259576375423,DIFFERENT
P0330,pow_hf_ratio_p90,0.07840213353507719,0.085168055835636,0.006765922300558808,DIFFERENT
P0330,pow_hf_ratio_std,0.013934032115905288,0.0149513326346049,0.0010173005186996115,DIFFERENT
P0330,pow_hf_std,0.012256263259120298,0.0126352940753499,0.00037903081622960196,DIFFERENT
P0330,pow_lf_mean,0.4930710643211203,0.4812674768589962,0.011803587462124121,DIFFERENT
P0330,pow_lf_p10,0.4320207690156073,0.4575362689240529,0.025515499908445594,DIFFERENT
P0330,pow_lf_p50,0.48150443210355787,0.4819926604053482,0.00048822830179034993,DIFFERENT
P0330,pow_lf_p90,0.549925430221987,0.5280667904962292,0.021858639725757856,DIFFERENT
P0330,pow_lf_std,0.05570016791868053,0.0428353087990476,0.012864859119632928,DIFFERENT
P0330,pow_mf_mean,0.44159923668527723,0.4538687950484618,0.012269558363184552,DIFFERENT
P0330,pow_mf_p10,0.3821879583866116,0.410925428876415,0.02873747048980335,DIFFERENT
P0330,pow_mf_p50,0.44543234432974543,0.453829310461654,0.008396966131908545,DIFFERENT
P0330,pow_mf_p90,0.4959119666459539,0.4873655396579546,0.00854642698799929,DIFFERENT
P0330,pow_mf_std,0.05086822004084408,0.0328087540734211,0.01805946596742298,DIFFERENT
P0330,rmssd_mean,0.6077486858523875,0.6155041431253697,0.0077554572729822135,DIFFERENT
P0330,rmssd_p10,0.44747080159000263,0.441114524536031,0.006356277053971626,DIFFERENT
P0330,rmssd_p50,0.6260037749542595,0.6451229845198589,0.019119209565599427,DIFFERENT
P0330,rmssd_p90,0.7373075008007145,0.7089171903008967,0.028390310499817772,DIFFERENT
P0330,rmssd_std,0.11776820689849249,0.1074121100321645,0.01035609686632799,DIFFERENT
P0330,rr_apen_mean,0.38227452144141233,0.4042071536741671,0.021932632232754767,DIFFERENT
P0330,rr_apen_p10,0.19160336239771736,0.2737068968314577,0.08210353443374035,DIFFERENT
P0330,rr_apen_p50,0.39471814833087016,0.4396292081366936,0.04491105980582344,DIFFERENT
P0330,rr_apen_p90,0.5465806508056001,0.5155884518906002,0.030992198914999936,DIFFERENT
P0330,rr_apen_std,0.1347678333140458,0.1068651294279223,0.027902703886123495,DIFFERENT
P0330,rr_cv_mean,0.48049462518086766,0.4825195746141941,0.0020249494333264284,DIFFERENT
P0330,rr_cv_p10,0.43899947447534154,0.4403334439203785,0.0013339694450369421,DIFFERENT
P0330,rr_cv_p50,0.4836427858514779,0.4888252318668283,0.005182446015350395,DIFFERENT
P0330,rr_cv_p90,0.5172978138267502,0.5028647211029785,0.01443309272377169,DIFFERENT
P0330,rr_cv_std,0.03415102832893484,0.0294341557599374,0.004716872568997436,DIFFERENT
P0330,rr_dfa_alpha_mean,0.20173485746700415,0.1869359885585026,0.014798868908501545,DIFFERENT
P0330,rr_dfa_alpha_p10,0.09515833423277459,0.074488891983123,0.020669442249651587,DIFFERENT
P0330,rr_dfa_alpha_p50,0.16151915964721653,0.1520138870728746,0.009505272574341916,DIFFERENT
P0330,rr_dfa_alpha_p90,0.27968256764224225,0.2908877344575528,0.01120516681531053,DIFFERENT
P0330,rr_dfa_alpha_std,0.15361221333984096,0.1354714490990308,0.018140764240810153,DIFFERENT
P0330,rr_sampen_mean,0.2811214209852363,0.2927020802144206,0.011580659229184331,DIFFERENT
P0330,rr_sampen_p10,0.1395974330076907,0.1781571408692924,0.038559707861601705,DIFFERENT
P0330,rr_sampen_p50,0.29769455677651463,0.3414202224192436,0.04372566564272895,DIFFERENT
P0330,rr_sampen_p90,0.41027817779989134,0.3661629851004042,0.04411519269948716,DIFFERENT
P0330,rr_sampen_std,0.11474979407067605,0.0851555767773159,0.029594217293360148,DIFFERENT
P0330,sdnn_mean,0.31828498401609534,0.31777195388709,0.0005130301290053318,DIFFERENT
P0330,sdnn_p10,0.247852013626909,0.2491842882289736,0.001332274602064587,DIFFERENT
P0330,sdnn_p50,0.31827710170525064,0.3259314272000643,0.007654325494813652,DIFFERENT
P0330,sdnn_p90,0.3749732563974688,0.3680442868742839,0.006928969523184891,DIFFERENT
P0330,sdnn_std,0.04859134719760681,0.0469780075452795,0.0016133396523273155,DIFFERENT
P0330,sig_kurt_mean,16.06346084814239,15.646756954010083,0.4167038941323078,DIFFERENT
P0330,sig_kurt_p10,9.92823542036807,10.396269946970165,0.46803452660209466,DIFFERENT
P0330,sig_kurt_p50,15.440257731081926,16.230684993493952,0.7904272624120257,DIFFERENT
P0330,sig_kurt_p90,22.540837781174652,20.427111699948377,2.1137260812262753,DIFFERENT
P0330,sig_kurt_std,6.8884294143703375,3.905077365974107,2.9833520483962306,DIFFERENT
P0330,sig_mean_mean,-0.011536341499538754,0.0049951359153785,0.016531477414917256,DIFFERENT
P0330,sig_mean_p10,-0.07081718447882135,-0.0405906916072338,0.030226492871587546,DIFFERENT
P0330,sig_mean_p50,0.008306555177634333,0.0083358503636713,2.9295186036967444e-05,DIFFERENT
P0330,sig_mean_p90,0.0384996431032002,0.0304400819556368,0.008059561147563399,DIFFERENT
P0330,sig_mean_std,0.046392067134778794,0.0431476774027144,0.0032443897320643955,DIFFERENT
P0330,sig_p2p_mean,10.692603825768574,9.605442660614084,1.0871611651544892,DIFFERENT
P0330,sig_p2p_p10,9.12168208517678,9.04563263355091,0.07604945162586851,DIFFERENT
P0330,sig_p2p_p50,9.702638658545766,9.575383148854533,0.12725550969123312,DIFFERENT
P0330,sig_p2p_p90,13.404765280710762,10.508778155399094,2.8959871253116685,DIFFERENT
P0330,sig_p2p_std,2.678305202662352,0.709212894608063,1.969092308054289,DIFFERENT
P0330,sig_skew_mean,2.3742094621125402,2.830996897635899,0.45678743552335854,DIFFERENT
P0330,sig_skew_p10,1.163323645002981,1.9438393579781568,0.7805157129751759,DIFFERENT
P0330,sig_skew_p50,2.409905211965908,2.796046661334352,0.3861414493684441,DIFFERENT
P0330,sig_skew_p90,3.761228118753054,3.737395093935045,0.023833024818009196,DIFFERENT
P0330,sig_skew_std,1.3499085687738013,0.7573488096011314,0.5925597591726699,DIFFERENT
P0330,sig_std_mean,1.0,1.0,0.0,MATCH
P0330,sig_std_p10,0.9999999999999998,0.9999999999999998,0.0,MATCH
P0330,sig_std_p50,1.0,1.0,0.0,MATCH
P0330,sig_std_p90,1.0,1.0,0.0,MATCH
P0330,sig_std_std,9.759405206105993e-17,1.0042345108077676e-16,2.8293990197168298e-18,MATCH
P0332,beats_mean,242.8181818181818,234.16666666666663,8.651515151515184,DIFFERENT
P0332,beats_p10,222.2,210.5,11.699999999999989,DIFFERENT
P0332,beats_p50,248.0,230.5,17.5,DIFFERENT
P0332,beats_p90,258.9,258.1,0.7999999999999545,DIFFERENT
P0332,beats_per_min_mean,121.4090908989735,117.0833333235764,4.325757575397105,DIFFERENT
P0332,beats_per_min_p10,111.09999999074168,105.24999999122916,5.849999999512519,DIFFERENT
P0332,beats_per_min_p50,123.99999998966668,115.24999999039584,8.749999999270841,DIFFERENT
P0332,beats_per_min_p90,129.4499999892125,129.04999998924583,0.399999999966667,DIFFERENT
P0332,beats_per_min_std,9.51394510705552,9.866917481657309,0.352972374601789,DIFFERENT
P0332,beats_std,19.027890215696697,19.733834964959104,0.7059447492624074,DIFFERENT
P0332,mean_hr_mean,121.60665048795954,117.33475250476688,4.271897983192659,DIFFERENT
